# Frozen Polaris architecture violations.
# U=direct Emulator usage, M=mutable static, P=source outside owned packages, D=incoming handler JDBC acquisition.
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionTradeLockEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionTradeLockEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/modtool/ModToolSanctionTradeLockEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ModToolWarnEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/modtool/ModToolWarnEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/modtool/ReportBullyEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/modtool/ReportCommentEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/modtool/ReportEvent.java|CALL|getGameEnvironment|15
U|com/eu/habbo/messages/incoming/modtool/ReportEvent.java|CALL|getThreading|2
U|com/eu/habbo/messages/incoming/modtool/ReportFriendPrivateChatEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/modtool/ReportPhotoEvent.java|CALL|getGameEnvironment|5
U|com/eu/habbo/messages/incoming/modtool/ReportThreadEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/modtool/RequestReportRoomEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/modtool/RequestReportUserBullyingEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/modtool/RequestReportUserBullyingEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/modtool/StartSafetyQuizEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/GetCategoriesWithUserCountEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/NavigatorCategoryListModeEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/NewNavigatorActionEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/navigator/NewNavigatorActionEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/RequestCanCreateRoomEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/RequestCreateRoomEvent.java|CALL|getGameEnvironment|7
U|com/eu/habbo/messages/incoming/navigator/RequestDeleteRoomEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/navigator/RequestDeleteRoomEvent.java|CALL|getGameEnvironment|7
U|com/eu/habbo/messages/incoming/navigator/RequestDeleteRoomEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/navigator/RequestDeleteRoomEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/navigator/RequestDeleteRoomEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/navigator/RequestHighestScoreRoomsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/RequestMyRoomsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/RequestNewNavigatorDataEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/RequestNewNavigatorRoomsEvent.java|CALL|getGameEnvironment|10
U|com/eu/habbo/messages/incoming/navigator/RequestPopularRoomsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/RequestPromotedRoomsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/RequestPublicRoomsEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/navigator/RequestRoomCategoriesEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/RequestTagsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/RoomNetworkOpenConnectionEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/SearchRoomsByTagEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/SearchRoomsEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/navigator/SearchRoomsEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/navigator/SearchRoomsFriendsNowEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/SearchRoomsFriendsOwnEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/SearchRoomsInGroupEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/SearchRoomsMyFavouriteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/SearchRoomsVisitedEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/navigator/SearchRoomsWithRightsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/notifications/ActivateNotificationsEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/polls/AnswerPollEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/polls/AnswerPollEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/polls/AnswerPollEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/polls/CancelPollEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/polls/CancelPollEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/polls/GetPollDataEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/AcceptQuestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/ActivateQuestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/CancelDailyQuestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/ClaimDailyTaskEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/ClaimRewardTrackPrizeEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/GetDailyQuestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/GetDailyTasksEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/GetQuestsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/GetRewardTracksEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/GetSeasonalQuestsOnlyEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/OpenQuestTrackerEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/PurchaseRewardTrackPremiumEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/RejectQuestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/quests/StartCampaignEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rarevalues/RequestRareValuesEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/ChangeQueueEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/HandleDoorbellEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/HandleDoorbellEvent.java|CALL|getGameServer|1
U|com/eu/habbo/messages/incoming/rooms/RequestHeightmapEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/rooms/RequestRoomDataEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/RequestRoomHeightmapEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/rooms/RequestRoomLoadEvent.java|CALL|getGameEnvironment|6
U|com/eu/habbo/messages/incoming/rooms/RequestRoomSettingsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/RequestRoomWordFilterEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/rooms/RoomBackgroundEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/RoomBackgroundEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/RoomFavoriteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/RoomPlacePaintEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/rooms/RoomPlacePaintEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/RoomRemoveRightsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/RoomRequestBannedUsersEvent.java|CALL|getGameEnvironment|5
U|com/eu/habbo/messages/incoming/rooms/RoomSettingsSaveEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/rooms/RoomSettingsSaveEvent.java|CALL|getGameEnvironment|7
U|com/eu/habbo/messages/incoming/rooms/RoomSettingsSaveEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/RoomStaffPickEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/rooms/RoomStaffPickEvent.java|CALL|getGameEnvironment|4
U|com/eu/habbo/messages/incoming/rooms/RoomUnFavoriteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/RoomVoteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/UpdateRoomCategoryAndTradeSettingsEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/rooms/bots/BotPickupEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/bots/BotPlaceEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/bots/BotSaveSettingsEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/rooms/bots/BotSaveSettingsEvent.java|CALL|getGameEnvironment|3
U|com/eu/habbo/messages/incoming/rooms/bots/BotSaveSettingsEvent.java|CALL|getPluginManager|3
U|com/eu/habbo/messages/incoming/rooms/bots/BotSaveSettingsEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/AdvertisingSaveEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/rooms/items/AdvertisingSaveEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/items/AdvertisingSaveEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/ChestDepositFurniEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/items/ChestDepositFurniEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/ClickFurniEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/rooms/items/ClickFurniEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/items/CloseDiceEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/items/CloseDiceEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/MannequinSaveLookEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/MannequinSaveNameEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/items/MannequinSaveNameEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/MoodLightSaveSettingsEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/rooms/items/MoodLightSaveSettingsEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/MoodLightTurnOnEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/PostItDeleteEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/PostItPlaceEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/rooms/items/PostItPlaceEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/PostItSaveDataEvent.java|CALL|getConfig|2
U|com/eu/habbo/messages/incoming/rooms/items/PostItSaveDataEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/items/PostItSaveDataEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/items/PostItSaveDataEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/RedeemClothingEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/rooms/items/RedeemClothingEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/items/RedeemClothingEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/RedeemItemEvent.java|CALL|getPluginManager|4
U|com/eu/habbo/messages/incoming/rooms/items/RedeemItemTransaction.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/rooms/items/SavePostItStickyPoleEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/rooms/items/SavePostItStickyPoleEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/items/SavePostItStickyPoleEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/ToggleFloorItemEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/items/ToggleFloorItemEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/items/ToggleFloorItemEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/ToggleWallItemEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/items/ToggleWallItemEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/rentable/GetRentOrBuyoutOfferEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/items/youtube/YoutubeRequestPlaylistChange.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/items/youtube/YoutubeRequestPlaylistChange.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/items/youtube/YoutubeRequestPlaylists.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/items/youtube/YoutubeRequestStateChange.java|CALL|getIntUnixTimestamp|3
U|com/eu/habbo/messages/incoming/rooms/items/youtube/YoutubeRequestStateChange.java|CALL|getThreading|2
U|com/eu/habbo/messages/incoming/rooms/pets/CompostMonsterplantEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/rooms/pets/CompostMonsterplantEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/rooms/pets/HorseRemoveSaddleEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/rooms/pets/HorseRemoveSaddleEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/rooms/pets/HorseRemoveSaddleEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetPackageNameEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetPackageNameEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetPickupEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetPickupEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetPlaceEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetRideEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetRideEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetSupplementEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetSupplementEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/pets/PetUseItemEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/rooms/pets/PetUseItemEvent.java|CALL|getThreading|7
U|com/eu/habbo/messages/incoming/rooms/pets/ScratchPetEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/rooms/pets/ScratchPetEvent.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/messages/incoming/rooms/pets/ScratchPetEvent.java|CALL|getThreading|2
U|com/eu/habbo/messages/incoming/rooms/pets/ToggleMonsterplantBreedableEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/promotions/BuyRoomPromotionEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/rooms/promotions/RequestPromotionRoomsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/promotions/UpdateRoomPromotionEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/users/IgnoreRoomUserEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserActionEvent.java|CALL|getPluginManager|2
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserBanEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserDanceEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserGiveHandItemEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserGiveRespectEvent.java|CALL|getPluginManager|2
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserGiveRightsEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserKickEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserKickEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserKickEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserMuteEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserShoutEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserShoutEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserShoutEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserShoutEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserSignEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserSitEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserTalkEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserTalkEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserTalkEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserTalkEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserWalkEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserWhisperEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserWhisperEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/rooms/users/RoomUserWhisperEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/rooms/users/UnmuteUserEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/selfdonation/SelfDonationEvent.java|CALL|getConfig|2
U|com/eu/habbo/messages/incoming/selfdonation/SelfDonationEvent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/messages/incoming/snowwar/SnowStormSaveEditorEvent.java|CALL|getDatabase|1
U|com/eu/habbo/messages/incoming/snowwar/SnowStormSaveEditorEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/soundboard/SoundboardCatalogReorderEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/soundboard/SoundboardCatalogRequestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/soundboard/SoundboardCatalogUpsertEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/soundboard/SoundboardPlayEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/soundboard/SoundboardSaveVolumeEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/soundboard/SoundboardSetEnabledEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/soundboard/SoundboardSettingsSender.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/trading/TradeStartEvent.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/messages/incoming/translation/TranslationLanguagesRequestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/translation/TranslationLanguagesRequestEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/translation/TranslationTextRequestEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/translation/TranslationTextRequestEvent.java|CALL|getThreading|1
U|com/eu/habbo/messages/incoming/traxeditor/TraxEditorBuySongEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/traxeditor/TraxEditorDeleteSongEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/traxeditor/TraxEditorRequestSongsEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/traxeditor/TraxEditorSaveSongEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/users/ActivateEffectEvent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/messages/incoming/users/ChangeChatBubbleEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/users/ChangeEmailEvent.java|CALL|getConfig|1
U|com/eu/habbo/messages/incoming/users/ChangeEmailEvent.java|CALL|getDatabase|1
